"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"606",1,36480,1,"AL","Alabama",1779775
"607",1,36481,1,"AL","Alabama",1779775
"608",1,36481,7,"AL","Alabama",1779775
"609",1,36482,1,"AL","Alabama",1779775
"610",1,36482,7,"AL","Alabama",1779775
"611",1,36483,1,"AL","Alabama",1779775
"612",1,36483,2,"AL","Alabama",1779775
"613",1,36502,1,"AL","Alabama",1779775
"614",1,36502,2,"AL","Alabama",1779775
"615",1,36505,1,"AL","Alabama",1779775
"616",1,36507,1,"AL","Alabama",1779775
"617",1,36509,1,"AL","Alabama",1779775
"618",1,36511,1,"AL","Alabama",1779775
"619",1,36512,1,"AL","Alabama",1779775
"620",1,36513,1,"AL","Alabama",1779775
"621",1,36518,1,"AL","Alabama",1779775
"622",1,36521,1,"AL","Alabama",1779775
"623",1,36522,1,"AL","Alabama",1779775
"624",1,36523,1,"AL","Alabama",1779775
"625",1,36524,7,"AL","Alabama",1779775
"626",1,36525,1,"AL","Alabama",1779775
"627",1,36526,1,"AL","Alabama",1779775
"628",1,36527,1,"AL","Alabama",1779775
"629",1,36528,1,"AL","Alabama",1779775
"630",1,36529,1,"AL","Alabama",1779775
"631",1,36530,1,"AL","Alabama",1779775
"632",1,36532,1,"AL","Alabama",1779775
"633",1,36535,1,"AL","Alabama",1779775
"634",1,36538,1,"AL","Alabama",1779775
"635",1,36539,1,"AL","Alabama",1779775
"636",1,36540,7,"AL","Alabama",1779775
"637",1,36541,1,"AL","Alabama",1779775
"638",1,36542,1,"AL","Alabama",1779775
"639",1,36543,1,"AL","Alabama",1779775
"640",1,36544,1,"AL","Alabama",1779775
"641",1,36545,1,"AL","Alabama",1779775
"642",1,36545,7,"AL","Alabama",1779775
"643",1,36548,1,"AL","Alabama",1779775
"644",1,36549,1,"AL","Alabama",1779775
"645",1,36550,1,"AL","Alabama",1779775
"646",1,36551,1,"AL","Alabama",1779775
"647",1,36553,1,"AL","Alabama",1779775
"648",1,36555,1,"AL","Alabama",1779775
"649",1,36556,1,"AL","Alabama",1779775
"650",1,36558,1,"AL","Alabama",1779775
"651",1,36558,7,"AL","Alabama",1779775
"652",1,36559,1,"AL","Alabama",1779775
"653",1,36560,1,"AL","Alabama",1779775
"654",1,36561,1,"AL","Alabama",1779775
"655",1,36562,1,"AL","Alabama",1779775
"656",1,36564,1,"AL","Alabama",1779775
"657",1,36567,1,"AL","Alabama",1779775
"658",1,36568,1,"AL","Alabama",1779775
"659",1,36569,1,"AL","Alabama",1779775
"660",1,36571,1,"AL","Alabama",1779775
"661",1,36572,1,"AL","Alabama",1779775
"662",1,36574,1,"AL","Alabama",1779775
"663",1,36575,1,"AL","Alabama",1779775
"664",1,36576,1,"AL","Alabama",1779775
"665",1,36578,1,"AL","Alabama",1779775
"666",1,36579,1,"AL","Alabama",1779775
"667",1,36580,1,"AL","Alabama",1779775
"668",1,36581,1,"AL","Alabama",1779775
"669",1,36582,1,"AL","Alabama",1779775
"670",1,36583,1,"AL","Alabama",1779775
"671",1,36584,1,"AL","Alabama",1779775
"672",1,36585,1,"AL","Alabama",1779775
"673",1,36587,1,"AL","Alabama",1779775
"674",1,36590,1,"AL","Alabama",1779775
"675",1,36602,1,"AL","Alabama",1779775
"676",1,36603,1,"AL","Alabama",1779775
"677",1,36604,1,"AL","Alabama",1779775
"678",1,36605,1,"AL","Alabama",1779775
"679",1,36606,1,"AL","Alabama",1779775
"680",1,36607,1,"AL","Alabama",1779775
"681",1,36608,1,"AL","Alabama",1779775
"682",1,36609,1,"AL","Alabama",1779775
"683",1,36610,1,"AL","Alabama",1779775
"684",1,36611,1,"AL","Alabama",1779775
"685",1,36612,1,"AL","Alabama",1779775
"686",1,36613,1,"AL","Alabama",1779775
"687",1,36615,1,"AL","Alabama",1779775
"688",1,36616,1,"AL","Alabama",1779775
"689",1,36617,1,"AL","Alabama",1779775
"690",1,36618,1,"AL","Alabama",1779775
"691",1,36619,1,"AL","Alabama",1779775
"692",1,36688,1,"AL","Alabama",1779775
"693",1,36693,1,"AL","Alabama",1779775
"694",1,36695,1,"AL","Alabama",1779775
"695",1,36701,7,"AL","Alabama",1779775
"696",1,36703,2,"AL","Alabama",1779775
"697",1,36703,7,"AL","Alabama",1779775
"698",1,36720,7,"AL","Alabama",1779775
"699",1,36722,7,"AL","Alabama",1779775
"700",1,36723,7,"AL","Alabama",1779775
"701",1,36726,7,"AL","Alabama",1779775
"702",1,36727,7,"AL","Alabama",1779775
"703",1,36728,7,"AL","Alabama",1779775
"704",1,36732,7,"AL","Alabama",1779775
"705",1,36736,7,"AL","Alabama",1779775
"706",1,36738,7,"AL","Alabama",1779775
"707",1,36740,7,"AL","Alabama",1779775
"708",1,36742,7,"AL","Alabama",1779775
"709",1,36744,7,"AL","Alabama",1779775
"710",1,36748,7,"AL","Alabama",1779775
"711",1,36749,2,"AL","Alabama",1779775
"712",1,36749,7,"AL","Alabama",1779775
"713",1,36750,6,"AL","Alabama",1779775
"714",1,36751,1,"AL","Alabama",1779775
"715",1,36751,7,"AL","Alabama",1779775
"716",1,36752,7,"AL","Alabama",1779775
"717",1,36753,1,"AL","Alabama",1779775
"718",1,36753,7,"AL","Alabama",1779775
"719",1,36754,7,"AL","Alabama",1779775
"720",1,36756,7,"AL","Alabama",1779775
"721",1,36758,2,"AL","Alabama",1779775
"722",1,36758,6,"AL","Alabama",1779775
"723",1,36758,7,"AL","Alabama",1779775
"724",1,36759,7,"AL","Alabama",1779775
"725",1,36761,7,"AL","Alabama",1779775
"726",1,36763,7,"AL","Alabama",1779775
"727",1,36765,7,"AL","Alabama",1779775
"728",1,36766,7,"AL","Alabama",1779775
"729",1,36767,7,"AL","Alabama",1779775
"730",1,36768,1,"AL","Alabama",1779775
"731",1,36768,7,"AL","Alabama",1779775
"732",1,36769,7,"AL","Alabama",1779775
"733",1,36773,7,"AL","Alabama",1779775
"734",1,36775,7,"AL","Alabama",1779775
"735",1,36776,7,"AL","Alabama",1779775
"736",1,36782,7,"AL","Alabama",1779775
"737",1,36783,7,"AL","Alabama",1779775
"738",1,36784,7,"AL","Alabama",1779775
"739",1,36785,7,"AL","Alabama",1779775
"740",1,36786,7,"AL","Alabama",1779775
"741",1,36790,6,"AL","Alabama",1779775
"742",1,36792,6,"AL","Alabama",1779775
"743",1,36793,6,"AL","Alabama",1779775
"744",1,36793,7,"AL","Alabama",1779775
"745",1,36801,3,"AL","Alabama",1779775
"746",1,36804,3,"AL","Alabama",1779775
"747",1,36830,3,"AL","Alabama",1779775
"748",1,36832,3,"AL","Alabama",1779775
"749",1,36849,3,"AL","Alabama",1779775
"750",1,36850,3,"AL","Alabama",1779775
"751",1,36852,3,"AL","Alabama",1779775
"752",1,36853,3,"AL","Alabama",1779775
"753",1,36854,3,"AL","Alabama",1779775
"754",1,36855,3,"AL","Alabama",1779775
"755",1,36856,3,"AL","Alabama",1779775
"756",1,36858,3,"AL","Alabama",1779775
"757",1,36859,3,"AL","Alabama",1779775
"758",1,36860,2,"AL","Alabama",1779775
"759",1,36860,3,"AL","Alabama",1779775
"760",1,36861,3,"AL","Alabama",1779775
"761",1,36862,3,"AL","Alabama",1779775
"762",1,36863,3,"AL","Alabama",1779775
"763",1,36865,3,"AL","Alabama",1779775
"764",1,36866,3,"AL","Alabama",1779775
"765",1,36867,3,"AL","Alabama",1779775
"766",1,36869,3,"AL","Alabama",1779775
"767",1,36870,3,"AL","Alabama",1779775
"768",1,36871,3,"AL","Alabama",1779775
"769",1,36874,3,"AL","Alabama",1779775
"770",1,36875,3,"AL","Alabama",1779775
"771",1,36877,3,"AL","Alabama",1779775
"772",1,36879,3,"AL","Alabama",1779775
"773",1,36901,7,"AL","Alabama",1779775
"774",1,36904,7,"AL","Alabama",1779775
"775",1,36907,7,"AL","Alabama",1779775
"776",1,36908,7,"AL","Alabama",1779775
"777",1,36910,7,"AL","Alabama",1779775
"778",1,36912,7,"AL","Alabama",1779775
"779",1,36913,7,"AL","Alabama",1779775
"780",1,36915,7,"AL","Alabama",1779775
"781",1,36916,7,"AL","Alabama",1779775
"782",1,36919,1,"AL","Alabama",1779775
"783",1,36919,7,"AL","Alabama",1779775
"784",1,36921,7,"AL","Alabama",1779775
"785",1,36922,7,"AL","Alabama",1779775
"786",1,36925,7,"AL","Alabama",1779775
"787",1,38852,4,"AL","Alabama",1779775
"788",4,84531,1,"AZ","Arizona",1779777
"789",4,84536,1,"AZ","Arizona",1779777
"790",4,85003,7,"AZ","Arizona",1779777
"791",4,85004,7,"AZ","Arizona",1779777
"792",4,85006,7,"AZ","Arizona",1779777
"793",4,85007,7,"AZ","Arizona",1779777
"794",4,85008,7,"AZ","Arizona",1779777
"795",4,85008,9,"AZ","Arizona",1779777
"796",4,85009,7,"AZ","Arizona",1779777
"797",4,85012,7,"AZ","Arizona",1779777
"798",4,85012,9,"AZ","Arizona",1779777
"799",4,85013,7,"AZ","Arizona",1779777
"800",4,85013,9,"AZ","Arizona",1779777
"801",4,85014,7,"AZ","Arizona",1779777
"802",4,85014,9,"AZ","Arizona",1779777
"803",4,85015,7,"AZ","Arizona",1779777
"804",4,85016,6,"AZ","Arizona",1779777
"805",4,85016,7,"AZ","Arizona",1779777
"806",4,85016,9,"AZ","Arizona",1779777
"807",4,85017,7,"AZ","Arizona",1779777
"808",4,85018,6,"AZ","Arizona",1779777
"809",4,85018,7,"AZ","Arizona",1779777
"810",4,85018,9,"AZ","Arizona",1779777
"811",4,85019,7,"AZ","Arizona",1779777
"812",4,85020,6,"AZ","Arizona",1779777
"813",4,85020,9,"AZ","Arizona",1779777
"814",4,85021,6,"AZ","Arizona",1779777
"815",4,85021,7,"AZ","Arizona",1779777
"816",4,85021,9,"AZ","Arizona",1779777
"817",4,85022,6,"AZ","Arizona",1779777
"818",4,85023,6,"AZ","Arizona",1779777
"819",4,85024,6,"AZ","Arizona",1779777
"820",4,85027,6,"AZ","Arizona",1779777
"821",4,85028,6,"AZ","Arizona",1779777
"822",4,85029,6,"AZ","Arizona",1779777
"823",4,85031,7,"AZ","Arizona",1779777
"824",4,85032,6,"AZ","Arizona",1779777
"825",4,85033,3,"AZ","Arizona",1779777
"826",4,85033,7,"AZ","Arizona",1779777
"827",4,85034,7,"AZ","Arizona",1779777
"828",4,85034,9,"AZ","Arizona",1779777
"829",4,85035,7,"AZ","Arizona",1779777
"830",4,85037,3,"AZ","Arizona",1779777
"831",4,85037,7,"AZ","Arizona",1779777
"832",4,85037,8,"AZ","Arizona",1779777
"833",4,85040,7,"AZ","Arizona",1779777
"834",4,85040,9,"AZ","Arizona",1779777
"835",4,85041,7,"AZ","Arizona",1779777
"836",4,85042,7,"AZ","Arizona",1779777
"837",4,85043,3,"AZ","Arizona",1779777
"838",4,85043,7,"AZ","Arizona",1779777
"839",4,85044,7,"AZ","Arizona",1779777
"840",4,85044,9,"AZ","Arizona",1779777
"841",4,85045,9,"AZ","Arizona",1779777
"842",4,85048,7,"AZ","Arizona",1779777
"843",4,85048,9,"AZ","Arizona",1779777
"844",4,85050,6,"AZ","Arizona",1779777
"845",4,85051,6,"AZ","Arizona",1779777
"846",4,85051,7,"AZ","Arizona",1779777
"847",4,85051,9,"AZ","Arizona",1779777
"848",4,85053,6,"AZ","Arizona",1779777
"849",4,85054,6,"AZ","Arizona",1779777
"850",4,85083,6,"AZ","Arizona",1779777
"851",4,85083,8,"AZ","Arizona",1779777
"852",4,85085,6,"AZ","Arizona",1779777
"853",4,85085,8,"AZ","Arizona",1779777
"854",4,85086,6,"AZ","Arizona",1779777
"855",4,85086,8,"AZ","Arizona",1779777
"856",4,85087,4,"AZ","Arizona",1779777
"857",4,85087,6,"AZ","Arizona",1779777
"858",4,85087,8,"AZ","Arizona",1779777
"859",4,85118,4,"AZ","Arizona",1779777
"860",4,85119,4,"AZ","Arizona",1779777
"861",4,85120,4,"AZ","Arizona",1779777
"862",4,85120,5,"AZ","Arizona",1779777
"863",4,85121,1,"AZ","Arizona",1779777
"864",4,85122,1,"AZ","Arizona",1779777
"865",4,85123,1,"AZ","Arizona",1779777
"866",4,85123,3,"AZ","Arizona",1779777
"867",4,85128,1,"AZ","Arizona",1779777
"868",4,85128,4,"AZ","Arizona",1779777
"869",4,85131,1,"AZ","Arizona",1779777
"870",4,85132,1,"AZ","Arizona",1779777
"871",4,85132,4,"AZ","Arizona",1779777
"872",4,85135,1,"AZ","Arizona",1779777
"873",4,85137,1,"AZ","Arizona",1779777
"874",4,85137,4,"AZ","Arizona",1779777
"875",4,85138,1,"AZ","Arizona",1779777
"876",4,85139,1,"AZ","Arizona",1779777
"877",4,85139,3,"AZ","Arizona",1779777
"878",4,85140,4,"AZ","Arizona",1779777
"879",4,85141,1,"AZ","Arizona",1779777
"880",4,85142,4,"AZ","Arizona",1779777
"881",4,85142,5,"AZ","Arizona",1779777
"882",4,85143,4,"AZ","Arizona",1779777
"883",4,85145,1,"AZ","Arizona",1779777
"884",4,85147,1,"AZ","Arizona",1779777
"885",4,85172,1,"AZ","Arizona",1779777
"886",4,85173,1,"AZ","Arizona",1779777
"887",4,85173,4,"AZ","Arizona",1779777
"888",4,85192,1,"AZ","Arizona",1779777
"889",4,85193,1,"AZ","Arizona",1779777
"890",4,85193,3,"AZ","Arizona",1779777
"891",4,85194,1,"AZ","Arizona",1779777
"892",4,85201,5,"AZ","Arizona",1779777
"893",4,85201,6,"AZ","Arizona",1779777
"894",4,85201,9,"AZ","Arizona",1779777
"895",4,85202,9,"AZ","Arizona",1779777
"896",4,85203,5,"AZ","Arizona",1779777
"897",4,85203,6,"AZ","Arizona",1779777
"898",4,85203,9,"AZ","Arizona",1779777
"899",4,85204,5,"AZ","Arizona",1779777
"900",4,85204,9,"AZ","Arizona",1779777
"901",4,85205,5,"AZ","Arizona",1779777
"902",4,85206,5,"AZ","Arizona",1779777
"903",4,85207,4,"AZ","Arizona",1779777
"904",4,85207,5,"AZ","Arizona",1779777
"905",4,85208,5,"AZ","Arizona",1779777
"906",4,85209,5,"AZ","Arizona",1779777
"907",4,85210,5,"AZ","Arizona",1779777
"908",4,85210,9,"AZ","Arizona",1779777
"909",4,85212,5,"AZ","Arizona",1779777
"910",4,85213,5,"AZ","Arizona",1779777
"911",4,85215,4,"AZ","Arizona",1779777
"912",4,85215,5,"AZ","Arizona",1779777
"913",4,85215,6,"AZ","Arizona",1779777
"914",4,85224,5,"AZ","Arizona",1779777
"915",4,85224,9,"AZ","Arizona",1779777
"916",4,85225,5,"AZ","Arizona",1779777
"917",4,85225,9,"AZ","Arizona",1779777
"918",4,85226,1,"AZ","Arizona",1779777
"919",4,85226,9,"AZ","Arizona",1779777
"920",4,85233,5,"AZ","Arizona",1779777
"921",4,85233,9,"AZ","Arizona",1779777
"922",4,85234,5,"AZ","Arizona",1779777
"923",4,85248,1,"AZ","Arizona",1779777
"924",4,85248,5,"AZ","Arizona",1779777
"925",4,85249,5,"AZ","Arizona",1779777
"926",4,85250,6,"AZ","Arizona",1779777
"927",4,85251,6,"AZ","Arizona",1779777
"928",4,85251,9,"AZ","Arizona",1779777
"929",4,85253,6,"AZ","Arizona",1779777
"930",4,85253,9,"AZ","Arizona",1779777
"931",4,85254,6,"AZ","Arizona",1779777
"932",4,85255,6,"AZ","Arizona",1779777
"933",4,85256,6,"AZ","Arizona",1779777
"934",4,85256,9,"AZ","Arizona",1779777
"935",4,85257,6,"AZ","Arizona",1779777
"936",4,85257,9,"AZ","Arizona",1779777
"937",4,85258,6,"AZ","Arizona",1779777
"938",4,85259,6,"AZ","Arizona",1779777
"939",4,85260,6,"AZ","Arizona",1779777
"940",4,85262,4,"AZ","Arizona",1779777
"941",4,85262,6,"AZ","Arizona",1779777
"942",4,85263,4,"AZ","Arizona",1779777
"943",4,85263,6,"AZ","Arizona",1779777
"944",4,85264,4,"AZ","Arizona",1779777
"945",4,85264,6,"AZ","Arizona",1779777
"946",4,85266,6,"AZ","Arizona",1779777
"947",4,85268,6,"AZ","Arizona",1779777
"948",4,85281,6,"AZ","Arizona",1779777
"949",4,85281,7,"AZ","Arizona",1779777
"950",4,85281,9,"AZ","Arizona",1779777
"951",4,85282,7,"AZ","Arizona",1779777
"952",4,85282,9,"AZ","Arizona",1779777
"953",4,85283,7,"AZ","Arizona",1779777
"954",4,85283,9,"AZ","Arizona",1779777
"955",4,85284,9,"AZ","Arizona",1779777
"956",4,85286,5,"AZ","Arizona",1779777
"957",4,85295,5,"AZ","Arizona",1779777
"958",4,85296,5,"AZ","Arizona",1779777
"959",4,85297,5,"AZ","Arizona",1779777
"960",4,85298,5,"AZ","Arizona",1779777
"961",4,85301,6,"AZ","Arizona",1779777
"962",4,85301,7,"AZ","Arizona",1779777
"963",4,85301,8,"AZ","Arizona",1779777
"964",4,85302,6,"AZ","Arizona",1779777
"965",4,85302,8,"AZ","Arizona",1779777
"966",4,85303,7,"AZ","Arizona",1779777
"967",4,85303,8,"AZ","Arizona",1779777
"968",4,85304,8,"AZ","Arizona",1779777
"969",4,85305,3,"AZ","Arizona",1779777
"970",4,85305,7,"AZ","Arizona",1779777
"971",4,85305,8,"AZ","Arizona",1779777
"972",4,85306,8,"AZ","Arizona",1779777
"973",4,85307,3,"AZ","Arizona",1779777
"974",4,85307,8,"AZ","Arizona",1779777
"975",4,85308,6,"AZ","Arizona",1779777
"976",4,85308,8,"AZ","Arizona",1779777
"977",4,85309,8,"AZ","Arizona",1779777
"978",4,85310,6,"AZ","Arizona",1779777
"979",4,85310,8,"AZ","Arizona",1779777
"980",4,85320,4,"AZ","Arizona",1779777
"981",4,85321,3,"AZ","Arizona",1779777
"982",4,85322,3,"AZ","Arizona",1779777
"983",4,85323,3,"AZ","Arizona",1779777
"984",4,85323,7,"AZ","Arizona",1779777
"985",4,85323,8,"AZ","Arizona",1779777
"986",4,85324,4,"AZ","Arizona",1779777
"987",4,85325,4,"AZ","Arizona",1779777
"988",4,85326,3,"AZ","Arizona",1779777
"989",4,85326,4,"AZ","Arizona",1779777
"990",4,85328,4,"AZ","Arizona",1779777
"991",4,85331,4,"AZ","Arizona",1779777
"992",4,85331,6,"AZ","Arizona",1779777
"993",4,85331,8,"AZ","Arizona",1779777
"994",4,85332,4,"AZ","Arizona",1779777
"995",4,85333,3,"AZ","Arizona",1779777
"996",4,85333,4,"AZ","Arizona",1779777
"997",4,85334,4,"AZ","Arizona",1779777
"998",4,85335,8,"AZ","Arizona",1779777
"999",4,85336,3,"AZ","Arizona",1779777
"1000",4,85337,3,"AZ","Arizona",1779777
"1001",4,85338,3,"AZ","Arizona",1779777
"1002",4,85338,8,"AZ","Arizona",1779777
"1003",4,85339,1,"AZ","Arizona",1779777
"1004",4,85339,3,"AZ","Arizona",1779777
"1005",4,85339,7,"AZ","Arizona",1779777
"1006",4,85340,3,"AZ","Arizona",1779777
"1007",4,85340,4,"AZ","Arizona",1779777
"1008",4,85340,8,"AZ","Arizona",1779777
"1009",4,85341,3,"AZ","Arizona",1779777
"1010",4,85342,4,"AZ","Arizona",1779777
"1011",4,85342,8,"AZ","Arizona",1779777
"1012",4,85343,3,"AZ","Arizona",1779777
"1013",4,85344,4,"AZ","Arizona",1779777
"1014",4,85345,8,"AZ","Arizona",1779777
"1015",4,85346,4,"AZ","Arizona",1779777
"1016",4,85347,3,"AZ","Arizona",1779777
"1017",4,85347,4,"AZ","Arizona",1779777
"1018",4,85348,4,"AZ","Arizona",1779777
"1019",4,85349,3,"AZ","Arizona",1779777
"1020",4,85350,3,"AZ","Arizona",1779777
"1021",4,85351,8,"AZ","Arizona",1779777
"1022",4,85352,4,"AZ","Arizona",1779777
"1023",4,85353,3,"AZ","Arizona",1779777
"1024",4,85353,7,"AZ","Arizona",1779777
"1025",4,85354,3,"AZ","Arizona",1779777
"1026",4,85354,4,"AZ","Arizona",1779777
"1027",4,85355,4,"AZ","Arizona",1779777
"1028",4,85355,8,"AZ","Arizona",1779777
"1029",4,85356,4,"AZ","Arizona",1779777
"1030",4,85357,4,"AZ","Arizona",1779777
"1031",4,85360,4,"AZ","Arizona",1779777
"1032",4,85361,4,"AZ","Arizona",1779777
"1033",4,85361,8,"AZ","Arizona",1779777
"1034",4,85362,4,"AZ","Arizona",1779777
"1035",4,85363,8,"AZ","Arizona",1779777
"1036",4,85364,3,"AZ","Arizona",1779777
"1037",4,85364,4,"AZ","Arizona",1779777
"1038",4,85365,3,"AZ","Arizona",1779777
"1039",4,85365,4,"AZ","Arizona",1779777
"1040",4,85367,4,"AZ","Arizona",1779777
"1041",4,85371,4,"AZ","Arizona",1779777
"1042",4,85373,8,"AZ","Arizona",1779777
"1043",4,85374,8,"AZ","Arizona",1779777
"1044",4,85375,8,"AZ","Arizona",1779777
"1045",4,85377,6,"AZ","Arizona",1779777
"1046",4,85379,8,"AZ","Arizona",1779777
"1047",4,85381,8,"AZ","Arizona",1779777
"1048",4,85382,8,"AZ","Arizona",1779777
"1049",4,85383,4,"AZ","Arizona",1779777
"1050",4,85383,8,"AZ","Arizona",1779777
"1051",4,85387,4,"AZ","Arizona",1779777
"1052",4,85387,8,"AZ","Arizona",1779777
"1053",4,85388,4,"AZ","Arizona",1779777
"1054",4,85388,8,"AZ","Arizona",1779777
"1055",4,85390,4,"AZ","Arizona",1779777
"1056",4,85392,3,"AZ","Arizona",1779777
"1057",4,85392,8,"AZ","Arizona",1779777
"1058",4,85395,3,"AZ","Arizona",1779777
"1059",4,85395,8,"AZ","Arizona",1779777
"1060",4,85396,3,"AZ","Arizona",1779777
"1061",4,85396,4,"AZ","Arizona",1779777
"1062",4,85396,8,"AZ","Arizona",1779777
"1063",4,85501,1,"AZ","Arizona",1779777
"1064",4,85501,4,"AZ","Arizona",1779777
"1065",4,85530,1,"AZ","Arizona",1779777
"1066",4,85531,1,"AZ","Arizona",1779777
"1067",4,85533,1,"AZ","Arizona",1779777
"1068",4,85534,1,"AZ","Arizona",1779777
"1069",4,85535,1,"AZ","Arizona",1779777
"1070",4,85536,1,"AZ","Arizona",1779777
"1071",4,85539,1,"AZ","Arizona",1779777
"1072",4,85539,4,"AZ","Arizona",1779777
"1073",4,85540,1,"AZ","Arizona",1779777
"1074",4,85541,4,"AZ","Arizona",1779777
"1075",4,85542,1,"AZ","Arizona",1779777
"1076",4,85543,1,"AZ","Arizona",1779777
"1077",4,85544,4,"AZ","Arizona",1779777
"1078",4,85545,1,"AZ","Arizona",1779777
"1079",4,85545,4,"AZ","Arizona",1779777
"1080",4,85546,1,"AZ","Arizona",1779777
"1081",4,85550,1,"AZ","Arizona",1779777
"1082",4,85551,1,"AZ","Arizona",1779777
"1083",4,85552,1,"AZ","Arizona",1779777
"1084",4,85553,1,"AZ","Arizona",1779777
"1085",4,85553,4,"AZ","Arizona",1779777
"1086",4,85554,1,"AZ","Arizona",1779777
"1087",4,85554,4,"AZ","Arizona",1779777
"1088",4,85601,3,"AZ","Arizona",1779777
"1089",4,85602,2,"AZ","Arizona",1779777
"1090",4,85603,2,"AZ","Arizona",1779777
"1091",4,85605,2,"AZ","Arizona",1779777
"1092",4,85606,2,"AZ","Arizona",1779777
"1093",4,85607,2,"AZ","Arizona",1779777
"1094",4,85608,2,"AZ","Arizona",1779777
"1095",4,85609,2,"AZ","Arizona",1779777
"1096",4,85610,2,"AZ","Arizona",1779777
"1097",4,85611,2,"AZ","Arizona",1779777
"1098",4,85611,3,"AZ","Arizona",1779777
"1099",4,85613,2,"AZ","Arizona",1779777
"1100",4,85614,2,"AZ","Arizona",1779777
"1101",4,85615,2,"AZ","Arizona",1779777
"1102",4,85616,2,"AZ","Arizona",1779777
"1103",4,85617,2,"AZ","Arizona",1779777
"1104",4,85618,1,"AZ","Arizona",1779777
"1105",4,85619,1,"AZ","Arizona",1779777
"1106",4,85619,2,"AZ","Arizona",1779777
"1107",4,85620,2,"AZ","Arizona",1779777
"1108",4,85621,3,"AZ","Arizona",1779777
"1109",4,85622,2,"AZ","Arizona",1779777
"1110",4,85622,3,"AZ","Arizona",1779777
"1111",4,85623,1,"AZ","Arizona",1779777
"1112",4,85624,3,"AZ","Arizona",1779777
"1113",4,85625,2,"AZ","Arizona",1779777
"1114",4,85626,2,"AZ","Arizona",1779777
"1115",4,85627,2,"AZ","Arizona",1779777
"1116",4,85629,2,"AZ","Arizona",1779777
"1117",4,85629,3,"AZ","Arizona",1779777
"1118",4,85630,2,"AZ","Arizona",1779777
"1119",4,85631,1,"AZ","Arizona",1779777
"1120",4,85632,2,"AZ","Arizona",1779777
"1121",4,85633,3,"AZ","Arizona",1779777
"1122",4,85634,3,"AZ","Arizona",1779777
"1123",4,85635,2,"AZ","Arizona",1779777
"1124",4,85637,2,"AZ","Arizona",1779777
"1125",4,85637,3,"AZ","Arizona",1779777
"1126",4,85638,2,"AZ","Arizona",1779777
"1127",4,85640,3,"AZ","Arizona",1779777
"1128",4,85641,2,"AZ","Arizona",1779777
"1129",4,85643,1,"AZ","Arizona",1779777
"1130",4,85643,2,"AZ","Arizona",1779777
"1131",4,85645,2,"AZ","Arizona",1779777
"1132",4,85645,3,"AZ","Arizona",1779777
"1133",4,85646,3,"AZ","Arizona",1779777
"1134",4,85648,3,"AZ","Arizona",1779777
"1135",4,85650,2,"AZ","Arizona",1779777
"1136",4,85653,1,"AZ","Arizona",1779777
"1137",4,85653,3,"AZ","Arizona",1779777
"1138",4,85654,1,"AZ","Arizona",1779777
"1139",4,85658,1,"AZ","Arizona",1779777
"1140",4,85701,3,"AZ","Arizona",1779777
"1141",4,85704,1,"AZ","Arizona",1779777
"1142",4,85704,2,"AZ","Arizona",1779777
"1143",4,85705,2,"AZ","Arizona",1779777
"1144",4,85705,3,"AZ","Arizona",1779777
"1145",4,85706,2,"AZ","Arizona",1779777
"1146",4,85706,3,"AZ","Arizona",1779777
"1147",4,85707,2,"AZ","Arizona",1779777
"1148",4,85708,2,"AZ","Arizona",1779777
"1149",4,85710,2,"AZ","Arizona",1779777
"1150",4,85711,2,"AZ","Arizona",1779777
"1151",4,85712,2,"AZ","Arizona",1779777
